text,gold_is_discriminatory,gold_target_gender
보지민국 예비 보빨노예 훌륭하다,True,여성
100번 양보해서 생리 때문에 군대를 못 가는건 그렇다 쳐도 공익근무나 국방세 납부도 안하는건 여자가 꿀빠는거 맞음,True,여성
ㅋㅋㅋㅋ 갓댕이 내가 안고 가겠노,False,
프듀시즌1만 하더라도 연생 안 말랐는데 과자먹는다고 한남들이 미친듯이 패서 경연장에서 울면서 다이어트한다고 사과하게 만든 게 자지실체,True,남성
냅둬 어차피 약빨고 지랄하면 뒤지는건 김치년임 우린개꿀 팝콘이나 먹으면서 관전,True,여성
이래서 페미는 정신병...,True,여성
저런것도 마누라랍시고 설거지 결혼한 유부충 한남들이 선택한 결과임.누구를 원망할것도 없음,True,여성
저기 맘충은 되고 한남은 안 되는 곳 아니노 ㅋㅋㅋ,True,남성
꼴페미 = 대깨문 = 사회악,True,여성
고추랑 마음의 크기가 비례하나 보노 그냥 재기 is answer,True,남성
미리 주문해놓을거면 예약금 걸어야되지않나 대가리에 똥만 들어찬 맘충년들,True,여성
그거 일게이아니였노 엌 ㅋㅋㅋㅋㅋ,False,
한남 = 부둥부둥 우리아들 잠지부심이 좆나넘쳐남,True,남성
너 암배지???에휴 ㅂㅈ들이 식당 같은 데 가면 먹을 거 앞에 두고 ㅈㄴ 사진 찍는다더만ㅂㅈ도 아니고....고추 떼라 이기야,True,여성
저년들 커서 자기 자유라며 애 안놓을게 뻔하다. 그 전에 여자도 군대가게 법이 하루빨리 바뀌어야한다.,True,여성
차라리 반대로 한남을 교회 성당밖에 못 나오게 했음 좋겠노,True,남성
여자=장애인=일베충,True,여성
정부랑 언론이 부추기잖아,False,
중국 여자들이 김치녀보다 더하다. 알고있음?,True,여성
그냥 아무 말을 하지 않아야 될 듯 하다. 실어증사회로 갑시다.,False,
일베에서 저렇게 생긴 애들이 키부심부리는것임,False,
코인으로 돈 좀 벌었으면 몇만원말고 몇천원 짜장면 사먹으라고 보내줘라 그냥 ㅋ,False,
자지새끼들 좆구멍에서 뭐터져 나올때까지 짓밟고싶다이기,True,남성
한남을 보고 성적욕망이 어떻게 든다고 고소를 하노......어휴.....너네보고 흥분할 사람 없다이기,True,남성
목사님 고향이..?,False,
전원책갑 총선패배하면 이민간다했는데 어찌하고 있나 아는사람??,False,
안하고 싶어도 인터넷 하다보면 한 시간내로 여혐 보고 열뻗쳐서 들어오게 되노. 실잦번탈놈들 모든걸 여혐으로 귀결지어서 워마드가 굴러간다 이기,True,남성
의무는 안다하면서 권리만 외치는 믿거 K-페미,True,여성
개구리 짤은 없는게 없노..ㅋㅋㅋ,False,
