id,post_id,type,is_discriminatory,target_gender,types
157,712373678,comment,FALSE,,
158,712373678,comment,FALSE,,
159,712373678,comment,FALSE,,
160,712373678,comment,FALSE,,
161,712373678,comment,FALSE,,
162,712373678,comment,FALSE,,
163,712373678,comment,FALSE,,
164,712373678,comment,FALSE,,
165,712373678,comment,FALSE,,
166,712373678,comment,FALSE,,
167,712373678,comment,FALSE,,
168,712373678,comment,FALSE,,
169,712373678,comment,FALSE,,
170,712373678,comment,FALSE,,
171,712373678,comment,FALSE,,
172,712373678,comment,FALSE,,
173,712373678,comment,FALSE,,
174,712373678,comment,FALSE,,
175,712373678,comment,FALSE,,
176,712373678,comment,TRUE,害失,C
177,712366964,title,FALSE,,
179,712366964,comment,FALSE,,
180,712366964,comment,FALSE,,
181,712366964,comment,FALSE,,
182,712366964,comment,FALSE,,
183,712366964,comment,FALSE,,
184,712366964,comment,FALSE,,
185,712366964,comment,FALSE,,
186,712366964,comment,FALSE,,
187,712366964,comment,FALSE,,
188,712366964,comment,FALSE,,
189,712366964,comment,FALSE,,
190,712366964,comment,FALSE,,
191,712366964,comment,FALSE,,
192,712366964,comment,FALSE,,
193,712366964,comment,FALSE,,
194,712366964,comment,FALSE,,
195,712366964,comment,FALSE,,
196,712366964,comment,FALSE,,
197,712366964,comment,FALSE,,
198,712366964,comment,FALSE,,
199,712367454,title,FALSE,,
201,712367454,comment,FALSE,,
202,712367454,comment,FALSE,,
203,712367454,comment,FALSE,,
204,712367454,comment,FALSE,,
205,712367454,comment,FALSE,,
206,712367454,comment,FALSE,,
207,712367454,comment,FALSE,,
208,712367454,comment,FALSE,,
209,712367454,comment,FALSE,,
210,712367454,comment,FALSE,,
211,712367454,comment,FALSE,,
212,712367454,comment,FALSE,,
213,712367454,comment,FALSE,,
214,712367454,comment,FALSE,,
215,712367454,comment,FALSE,,
216,712367454,comment,FALSE,,
217,712367454,comment,FALSE,,
218,712367454,comment,FALSE,,
219,712367454,comment,FALSE,,
220,712367454,comment,FALSE,,
221,712366499,title,FALSE,,
223,712366499,comment,FALSE,,
224,712366499,comment,FALSE,,
225,712366499,comment,FALSE,,
226,712366499,comment,FALSE,,
227,712366499,comment,FALSE,,
228,712366499,comment,FALSE,,
229,712366499,comment,FALSE,,
230,712366499,comment,FALSE,,
231,712366499,comment,FALSE,,
232,712366499,comment,FALSE,,
233,712366499,comment,FALSE,,
234,712366499,comment,FALSE,,
235,712366499,comment,FALSE,,
236,712366499,comment,FALSE,,
237,712366499,comment,FALSE,,
238,712366499,comment,FALSE,,
239,712366499,comment,FALSE,,
240,712366499,comment,FALSE,,
241,712366499,comment,FALSE,,
242,712364268,title,FALSE,,
244,712364268,comment,FALSE,,
245,712364268,comment,FALSE,,
246,712364268,comment,FALSE,,
247,712364268,comment,FALSE,,
248,712364268,comment,FALSE,,
249,712364268,comment,FALSE,,
250,712364268,comment,FALSE,,
251,712364268,comment,FALSE,,
252,712364268,comment,FALSE,,
253,712364268,comment,FALSE,,
254,712364268,comment,FALSE,,
255,712364268,comment,FALSE,,
256,712364268,comment,FALSE,,
257,712364268,comment,FALSE,,
258,712364268,comment,FALSE,,
259,712364268,comment,FALSE,,
260,712364268,comment,FALSE,,
261,712364268,comment,FALSE,,
262,712364268,comment,FALSE,,
263,712364268,comment,FALSE,,
264,712363433,title,FALSE,,
266,712363433,comment,FALSE,,
267,712363433,comment,FALSE,,
268,712363433,comment,FALSE,,
269,712363433,comment,FALSE,,
270,712363433,comment,FALSE,,
271,712363433,comment,FALSE,,
272,712363433,comment,FALSE,,
273,712363433,comment,FALSE,,
274,712363433,comment,FALSE,,
275,712363433,comment,FALSE,,
276,712363433,comment,TRUE,食失,F
277,712363433,comment,FALSE,,
278,712363433,comment,FALSE,,
279,712363433,comment,FALSE,,
280,712363433,comment,FALSE,,
281,712363433,comment,FALSE,,
282,712363433,comment,FALSE,,
283,712363433,comment,FALSE,,
284,712363433,comment,FALSE,,
285,712355290,title,FALSE,,
287,712355290,comment,FALSE,,
288,712355290,comment,FALSE,,
289,712355290,comment,FALSE,,
290,712355290,comment,FALSE,,
291,712355290,comment,FALSE,,
292,712355290,comment,FALSE,,
293,712355290,comment,FALSE,,
294,712355290,comment,FALSE,,
295,712355290,comment,FALSE,,
296,712355290,comment,FALSE,,
297,712355290,comment,FALSE,,
298,712355290,comment,FALSE,,
299,712355290,comment,FALSE,,
300,712355290,comment,FALSE,,
301,712355290,comment,FALSE,,
302,712355290,comment,FALSE,,
303,712355290,comment,FALSE,,
304,712355290,comment,FALSE,,
305,712355290,comment,FALSE,,
306,712355290,comment,FALSE,,
307,712359751,title,FALSE,,
309,712359751,comment,FALSE,,
310,712359751,comment,FALSE,,
311,712359751,comment,FALSE,,
312,712359751,comment,FALSE,,
313,712359751,comment,FALSE,,
314,712359751,comment,FALSE,,
315,712359751,comment,FALSE,,
316,712359751,comment,FALSE,,
317,712359751,comment,FALSE,,
318,712359751,comment,FALSE,,
319,712359751,comment,FALSE,,
320,712359751,comment,FALSE,,
321,712359751,comment,FALSE,,
322,712359751,comment,FALSE,,
323,712359751,comment,FALSE,,
324,712359751,comment,FALSE,,
325,712359751,comment,FALSE,,
326,712359751,comment,FALSE,,
327,712359751,comment,FALSE,,
328,712359751,comment,FALSE,,
329,712358506,title,FALSE,,
331,712358506,comment,FALSE,,
332,712358506,comment,FALSE,,
333,712358506,comment,FALSE,,
334,712358506,comment,FALSE,,
335,712358506,comment,FALSE,,
336,712358506,comment,FALSE,,
337,712358506,comment,FALSE,,
338,712358506,comment,FALSE,,
339,712358506,comment,FALSE,,
340,712358506,comment,FALSE,,
341,712358506,comment,FALSE,,
342,712358506,comment,FALSE,,
343,712358506,comment,FALSE,,
344,712358506,comment,FALSE,,
345,712358506,comment,FALSE,,
346,712358506,comment,FALSE,,
347,712358506,comment,FALSE,,
348,712358506,comment,FALSE,,
349,712358506,comment,FALSE,,
350,712358506,comment,FALSE,,
351,712356256,title,FALSE,,
353,712356256,comment,FALSE,,
354,712356256,comment,FALSE,,
355,712356256,comment,FALSE,,
356,712356256,comment,FALSE,,
357,712356256,comment,FALSE,,
358,712356256,comment,FALSE,,
359,712356256,comment,FALSE,,
360,712356256,comment,FALSE,,
361,712356256,comment,FALSE,,
362,712356256,comment,FALSE,,
363,712356256,comment,FALSE,,
364,712356256,comment,FALSE,,
365,712356256,comment,FALSE,,
366,712356256,comment,FALSE,,
367,712356256,comment,FALSE,,
368,712356256,comment,FALSE,,
369,712356256,comment,FALSE,,
370,712356256,comment,FALSE,,
371,712356256,comment,FALSE,,
372,712356256,comment,FALSE,,
373,712355097,title,FALSE,,
375,712355097,comment,FALSE,,
376,712355097,comment,FALSE,,
377,712355097,comment,FALSE,,
378,712355097,comment,FALSE,,
379,712355097,comment,FALSE,,
380,712355097,comment,FALSE,,
381,712355097,comment,FALSE,,
382,712355097,comment,FALSE,,
383,712355097,comment,FALSE,,
384,712355097,comment,FALSE,,
385,712355097,comment,FALSE,,
386,712355097,comment,FALSE,,
387,712355097,comment,FALSE,,
388,712355097,comment,FALSE,,
389,712355097,comment,FALSE,,
390,712355097,comment,FALSE,,
391,712355097,comment,FALSE,,
392,712355097,comment,FALSE,,
393,712355097,comment,FALSE,,
394,712355097,comment,FALSE,,
395,712350830,title,FALSE,,
397,712350830,comment,FALSE,,
398,712350830,comment,FALSE,,
399,712350830,comment,FALSE,,
400,712350830,comment,FALSE,,
401,712350830,comment,FALSE,,
402,712350830,comment,FALSE,,
403,712350830,comment,FALSE,,
404,712350830,comment,FALSE,,
405,712350830,comment,FALSE,,
406,712350830,comment,FALSE,,
407,712350830,comment,FALSE,,
408,712350830,comment,FALSE,,
409,712350830,comment,TRUE,食失,A
410,712350830,comment,FALSE,,
411,712350830,comment,FALSE,,
412,712350830,comment,FALSE,,
413,712350830,comment,FALSE,,
414,712347371,title,FALSE,,
416,712347371,comment,FALSE,,
417,712347371,comment,FALSE,,
418,712347371,comment,FALSE,,
419,712347371,comment,FALSE,,
420,712347371,comment,FALSE,,
421,712347371,comment,FALSE,,
422,712347371,comment,FALSE,,
423,712347371,comment,FALSE,,
424,712347371,comment,FALSE,,
425,712347371,comment,FALSE,,
426,712347371,comment,FALSE,,
427,712347371,comment,FALSE,,
428,712347371,comment,FALSE,,
429,712347371,comment,FALSE,,
430,712347371,comment,FALSE,,
431,712347371,comment,FALSE,,
432,712347371,comment,FALSE,,
433,712347371,comment,FALSE,,
434,712347371,comment,FALSE,,
435,712347371,comment,FALSE,,
436,712347080,title,FALSE,,
438,712347080,comment,FALSE,,
439,712347080,comment,FALSE,,
440,712347080,comment,FALSE,,
441,712347080,comment,FALSE,,
442,712347080,comment,FALSE,,
443,712347080,comment,FALSE,,
444,712347080,comment,FALSE,,
445,712347080,comment,FALSE,,
446,712347080,comment,FALSE,,
447,712347080,comment,FALSE,,
448,712347080,comment,FALSE,,
449,712347080,comment,FALSE,,
450,712347080,comment,FALSE,,
451,712347080,comment,FALSE,,
452,712347080,comment,FALSE,,
453,712347080,comment,FALSE,,
454,712347080,comment,FALSE,,
455,712347080,comment,FALSE,,
456,712347080,comment,FALSE,,
457,712347080,comment,FALSE,,
458,712345811,title,FALSE,,
460,712345811,comment,TRUE,食失,A
461,712345811,comment,FALSE,,
462,712345811,comment,FALSE,,
463,712345811,comment,FALSE,,
464,712345811,comment,FALSE,,
465,712345811,comment,FALSE,,
466,712345811,comment,FALSE,,
467,712345811,comment,FALSE,,
468,712345811,comment,FALSE,,
469,712345811,comment,FALSE,,
470,712345811,comment,FALSE,,
471,712345811,comment,FALSE,,
472,712345811,comment,FALSE,,
473,712345811,comment,FALSE,,
474,712345811,comment,FALSE,,
475,712345811,comment,FALSE,,
476,712345811,comment,FALSE,,
477,712345811,comment,FALSE,,
478,712345811,comment,TRUE,食失,A
479,712345811,comment,FALSE,,
480,712341971,title,FALSE,,
482,712341971,comment,FALSE,,
483,712341971,comment,FALSE,,
484,712341971,comment,FALSE,,
485,712341971,comment,FALSE,,
486,712341971,comment,FALSE,,
487,712341971,comment,FALSE,,
488,712341971,comment,FALSE,,
489,712341971,comment,FALSE,,
490,712341971,comment,FALSE,,
491,712341971,comment,FALSE,,
492,712341971,comment,FALSE,,
493,712341971,comment,FALSE,,
494,712341971,comment,FALSE,,
495,712341971,comment,FALSE,,
496,712341971,comment,FALSE,,
497,712341971,comment,FALSE,,
498,712341971,comment,FALSE,,
499,712341971,comment,FALSE,,
500,712341971,comment,FALSE,,
501,712341971,comment,FALSE,,
502,712340499,title,FALSE,,
504,712340499,comment,FALSE,,
505,712340499,comment,FALSE,,
506,712340499,comment,FALSE,,
507,712340499,comment,FALSE,,
508,712340499,comment,FALSE,,
509,712340499,comment,FALSE,,
510,712340499,comment,FALSE,,
511,712340499,comment,FALSE,,
512,712340499,comment,FALSE,,
513,712340499,comment,FALSE,,
514,712340499,comment,FALSE,,
515,712340499,comment,FALSE,,
516,712340499,comment,FALSE,,
517,712340499,comment,FALSE,,
518,712340499,comment,FALSE,,
519,712340499,comment,FALSE,,
520,712340499,comment,FALSE,,
521,712340499,comment,FALSE,,
522,712340499,comment,FALSE,,
523,712340499,comment,TRUE,食失,A
524,712333840,title,FALSE,,
526,712333840,comment,FALSE,,
527,712333840,comment,FALSE,,
528,712333840,comment,FALSE,,
529,712333840,comment,FALSE,,
530,712333840,comment,FALSE,,
531,712333840,comment,FALSE,,
532,712333840,comment,FALSE,,
533,712333840,comment,FALSE,,
534,712333840,comment,FALSE,,
535,712333840,comment,FALSE,,
536,712333840,comment,FALSE,,
537,712333840,comment,FALSE,,
538,712333840,comment,FALSE,,
539,712333840,comment,FALSE,,
540,712333840,comment,FALSE,,
541,712333840,comment,FALSE,,
542,712333840,comment,FALSE,,
543,712333840,comment,FALSE,,
544,712333840,comment,FALSE,,
545,712333840,comment,FALSE,,
546,712327905,title,FALSE,,
548,712327905,comment,FALSE,,
549,712327905,comment,FALSE,,
550,712327905,comment,FALSE,,
551,712327905,comment,FALSE,,
552,712327905,comment,FALSE,,
553,712327905,comment,FALSE,,
554,712327905,comment,FALSE,,
555,712327905,comment,FALSE,,
556,712327905,comment,FALSE,,
557,712327905,comment,FALSE,,
558,712327905,comment,FALSE,,
559,712327905,comment,FALSE,,
560,712327905,comment,FALSE,,
561,712327905,comment,FALSE,,
562,712327905,comment,FALSE,,
563,712327905,comment,FALSE,,
564,712327905,comment,FALSE,,
565,712327905,comment,FALSE,,
566,712327905,comment,FALSE,,
567,712327905,comment,FALSE,,
568,712319351,title,FALSE,,
570,712319351,comment,FALSE,,
571,712319351,comment,FALSE,,
572,712319351,comment,FALSE,,
573,712319351,comment,FALSE,,
574,712319351,comment,FALSE,,
575,712319351,comment,FALSE,,
576,712319351,comment,FALSE,,
577,712319351,comment,FALSE,,
578,712319351,comment,FALSE,,
579,712319351,comment,FALSE,,
580,712319351,comment,FALSE,,
581,712319351,comment,FALSE,,
582,712319351,comment,FALSE,,
583,712319351,comment,FALSE,,
584,712315999,title,FALSE,,
586,712315999,comment,FALSE,,
587,712315999,comment,FALSE,,
588,712315999,comment,FALSE,,
589,712315999,comment,FALSE,,
590,712315999,comment,FALSE,,
591,712315999,comment,FALSE,,
592,712315999,comment,FALSE,,
593,712315999,comment,FALSE,,
594,712315999,comment,FALSE,,
595,712315999,comment,FALSE,,
596,712315999,comment,FALSE,,
597,712315999,comment,FALSE,,
598,712315999,comment,FALSE,,
599,712315999,comment,FALSE,,
600,712315999,comment,FALSE,,
601,712315999,comment,FALSE,,
602,712315999,comment,FALSE,,
603,712315999,comment,FALSE,,
604,712315999,comment,FALSE,,
605,712315999,comment,FALSE,,
606,712311852,title,FALSE,,
608,712311852,comment,FALSE,,
609,712311852,comment,FALSE,,
610,712311852,comment,FALSE,,
611,712311852,comment,FALSE,,
612,712311852,comment,FALSE,,
613,712311852,comment,FALSE,,
614,712311852,comment,FALSE,,
615,712311852,comment,FALSE,,
616,712311852,comment,FALSE,,
617,712311852,comment,FALSE,,
618,712311852,comment,FALSE,,
619,712311852,comment,FALSE,,
620,712311852,comment,FALSE,,
621,712311852,comment,TRUE,食失,"A,B,D"
622,712311852,comment,FALSE,,
623,712311852,comment,FALSE,,
624,712311852,comment,TRUE,食失,"A,D"
625,712311852,comment,FALSE,,
626,712311852,comment,FALSE,,
627,712311852,comment,FALSE,,
628,712307541,title,FALSE,,
630,712307541,comment,FALSE,,
631,712307541,comment,FALSE,,
632,712307541,comment,FALSE,,
633,712307541,comment,FALSE,,
634,712307541,comment,FALSE,,
635,712307541,comment,FALSE,,
636,712307541,comment,FALSE,,
637,712307541,comment,FALSE,,
638,712307541,comment,FALSE,,
639,712307541,comment,FALSE,,
640,712307541,comment,FALSE,,
641,712307541,comment,FALSE,,
642,712307541,comment,FALSE,,
643,712307541,comment,FALSE,,
644,712307541,comment,FALSE,,
645,712307541,comment,FALSE,,
646,712307541,comment,FALSE,,
647,712307541,comment,FALSE,,
648,712307541,comment,FALSE,,
649,712307541,comment,FALSE,,
650,712305169,title,FALSE,,
652,712305169,comment,FALSE,,
653,712305169,comment,FALSE,,
654,712305169,comment,FALSE,,
655,712305169,comment,FALSE,,
656,712305169,comment,FALSE,,
657,712305169,comment,FALSE,,
658,712305169,comment,FALSE,,
659,712305169,comment,FALSE,,
660,712305169,comment,FALSE,,
661,712305169,comment,FALSE,,
662,712305169,comment,FALSE,,
663,712305169,comment,FALSE,,
664,712305169,comment,FALSE,,
665,712305169,comment,FALSE,,
666,712305169,comment,FALSE,,
667,712305169,comment,FALSE,,
668,712305169,comment,FALSE,,
669,712305169,comment,FALSE,,
670,712305169,comment,FALSE,,
671,712305169,comment,FALSE,,
672,712305631,title,FALSE,,
674,712305631,comment,FALSE,,
675,712305631,comment,FALSE,,
676,712305631,comment,TRUE,食失,A
677,712305631,comment,FALSE,,
678,712305631,comment,FALSE,,
679,712305631,comment,FALSE,,
680,712305631,comment,FALSE,,
681,712305631,comment,FALSE,,
682,712305631,comment,FALSE,,
683,712305631,comment,FALSE,,
684,712305631,comment,FALSE,,
685,712305631,comment,FALSE,,
686,712305631,comment,FALSE,,
687,712305631,comment,FALSE,,
688,712305631,comment,FALSE,,
689,712305631,comment,FALSE,,
690,712305631,comment,FALSE,,
691,712305631,comment,FALSE,,
692,712305631,comment,FALSE,,
693,712305631,comment,FALSE,,
694,712302634,title,FALSE,,
696,712302634,comment,TRUE,食失,A
697,712302634,comment,FALSE,,
698,712302634,comment,FALSE,,
699,712302634,comment,FALSE,,
700,712302634,comment,FALSE,,
701,712302634,comment,FALSE,,
702,712302634,comment,FALSE,,
703,712302634,comment,FALSE,,
704,712302634,comment,FALSE,,
705,712302634,comment,FALSE,,
706,712302634,comment,FALSE,,
707,712302634,comment,FALSE,,
708,712302634,comment,FALSE,,
709,712302634,comment,FALSE,,
710,712302634,comment,FALSE,,
711,712302634,comment,FALSE,,
712,712302634,comment,FALSE,,
713,712302634,comment,FALSE,,
714,712302634,comment,FALSE,,
715,712302634,comment,FALSE,,
716,712303615,title,FALSE,,
718,712303615,comment,FALSE,,
719,712303615,comment,FALSE,,
720,712303615,comment,FALSE,,
721,712303615,comment,FALSE,,
722,712303615,comment,FALSE,,
723,712303615,comment,FALSE,,
724,712303615,comment,FALSE,,
725,712303615,comment,FALSE,,
726,712303615,comment,FALSE,,
727,712303615,comment,FALSE,,
728,712303615,comment,FALSE,,
729,712303615,comment,FALSE,,
730,712303615,comment,FALSE,,
731,712303615,comment,FALSE,,
732,712303615,comment,FALSE,,
733,712303615,comment,FALSE,,
734,712303615,comment,FALSE,,
735,712303615,comment,FALSE,,
736,712303615,comment,FALSE,,
737,712303615,comment,FALSE,,
738,712302757,title,FALSE,,
740,712302757,comment,FALSE,,
741,712302757,comment,FALSE,,
742,712302757,comment,FALSE,,
743,712302757,comment,FALSE,,
744,712302757,comment,FALSE,,
745,712302757,comment,FALSE,,
746,712302757,comment,FALSE,,
747,712302757,comment,FALSE,,
748,712302757,comment,FALSE,,
749,712302757,comment,TRUE,害失,A
750,712302757,comment,FALSE,,
751,712302757,comment,FALSE,,
752,712302757,comment,FALSE,,
753,712302757,comment,FALSE,,
754,712302757,comment,FALSE,,
755,712302757,comment,FALSE,,
756,712302757,comment,FALSE,,
757,712302757,comment,FALSE,,
758,712302757,comment,FALSE,,
759,712302757,comment,FALSE,,
760,712302403,title,FALSE,,
762,712302403,comment,FALSE,,
763,712302403,comment,FALSE,,
764,712302403,comment,FALSE,,
765,712302403,comment,FALSE,,
766,712302403,comment,FALSE,,
767,712302403,comment,FALSE,,
768,712302403,comment,FALSE,,
769,712302403,comment,FALSE,,
770,712302403,comment,FALSE,,
771,712302403,comment,FALSE,,
772,712302403,comment,FALSE,,
773,712302403,comment,FALSE,,
774,712302403,comment,FALSE,,
775,712302403,comment,FALSE,,
776,712302403,comment,FALSE,,
777,712302403,comment,FALSE,,
778,712302403,comment,FALSE,,
779,712302403,comment,FALSE,,
780,712302403,comment,FALSE,,
781,712302403,comment,FALSE,,
782,712300494,title,FALSE,,
784,712300494,comment,FALSE,,
785,712300494,comment,FALSE,,
786,712300494,comment,FALSE,,
787,712300494,comment,FALSE,,
788,712300494,comment,FALSE,,
789,712300494,comment,FALSE,,
790,712300494,comment,FALSE,,
791,712300494,comment,FALSE,,
792,712300494,comment,FALSE,,
793,712300494,comment,FALSE,,
794,712300494,comment,FALSE,,
795,712300494,comment,FALSE,,
796,712300494,comment,FALSE,,
797,712300494,comment,FALSE,,
798,712300494,comment,FALSE,,
799,712300494,comment,FALSE,,
800,712300494,comment,FALSE,,
801,712300494,comment,FALSE,,
802,712300494,comment,FALSE,,
803,712300494,comment,FALSE,,
804,712299206,title,FALSE,,
806,712299206,comment,FALSE,,
807,712299206,comment,FALSE,,
808,712299206,comment,FALSE,,
809,712299206,comment,FALSE,,
810,712299206,comment,FALSE,,
811,712299206,comment,FALSE,,
812,712299206,comment,FALSE,,
813,712299206,comment,FALSE,,
814,712299206,comment,FALSE,,
815,712299206,comment,FALSE,,
816,712299206,comment,FALSE,,
817,712299206,comment,FALSE,,
818,712299206,comment,FALSE,,
819,712299206,comment,FALSE,,
820,712299206,comment,FALSE,,
821,712299206,comment,FALSE,,
822,712299206,comment,FALSE,,
823,712299206,comment,FALSE,,
824,712299206,comment,FALSE,,
825,712299206,comment,FALSE,,
826,712297250,title,FALSE,,
828,712297250,comment,FALSE,,
829,712297250,comment,FALSE,,
830,712297250,comment,FALSE,,
831,712297250,comment,FALSE,,
832,712297250,comment,FALSE,,
833,712297250,comment,FALSE,,
834,712297250,comment,FALSE,,
835,712297250,comment,FALSE,,
836,712297250,comment,FALSE,,
837,712297250,comment,FALSE,,
838,712297250,comment,FALSE,,
839,712297250,comment,FALSE,,
840,712297250,comment,FALSE,,
841,712297250,comment,FALSE,,
842,712297250,comment,FALSE,,
843,712297250,comment,FALSE,,
844,712297250,comment,FALSE,,
845,712297250,comment,FALSE,,
846,712297250,comment,FALSE,,
847,712297250,comment,FALSE,,
848,712297222,title,FALSE,,
850,712297222,comment,FALSE,,
851,712297222,comment,FALSE,,
852,712297222,comment,FALSE,,
853,712297222,comment,FALSE,,
854,712297222,comment,FALSE,,
855,712297222,comment,FALSE,,
856,712297222,comment,FALSE,,
857,712297222,comment,FALSE,,
858,712297222,comment,FALSE,,
859,712297222,comment,FALSE,,
860,712297222,comment,FALSE,,
861,712297222,comment,FALSE,,
862,712297222,comment,FALSE,,
863,712297222,comment,FALSE,,
864,712297222,comment,FALSE,,
865,712297222,comment,FALSE,,
866,712297222,comment,FALSE,,
867,712297222,comment,FALSE,,
868,712297222,comment,FALSE,,
869,712297222,comment,FALSE,,
870,712293753,title,FALSE,,
872,712293753,comment,FALSE,,
873,712293753,comment,FALSE,,
874,712293753,comment,FALSE,,
875,712293753,comment,FALSE,,
876,712293753,comment,FALSE,,
877,712293753,comment,TRUE,食失,D
878,712293753,comment,TRUE,害失,E
879,712293753,comment,FALSE,,
880,712293753,comment,FALSE,,
881,712293753,comment,FALSE,,
882,712293753,comment,FALSE,,
883,712293753,comment,FALSE,,
884,712293753,comment,FALSE,,
885,712293753,comment,FALSE,,
886,712293753,comment,TRUE,食失,"A,D,F"
887,712293753,comment,TRUE,食失,D
888,712293753,comment,FALSE,,
889,712293753,comment,FALSE,,
890,712293753,comment,FALSE,,
891,712293753,comment,FALSE,,
892,712290908,title,FALSE,,
894,712290908,comment,FALSE,,
895,712290908,comment,FALSE,,
896,712290908,comment,TRUE,食失,A
897,712290908,comment,FALSE,,
898,712290908,comment,FALSE,,
899,712290908,comment,FALSE,,
900,712290908,comment,TRUE,食失,F
901,712290908,comment,FALSE,,
902,712290908,comment,FALSE,,
903,712290908,comment,FALSE,,
904,712290908,comment,FALSE,,
905,712290908,comment,FALSE,,
906,712290908,comment,FALSE,,
907,712290908,comment,FALSE,,
908,712290908,comment,FALSE,,
909,712290908,comment,FALSE,,
910,712290908,comment,FALSE,,
911,712290908,comment,FALSE,,
